Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Delay
1.9010936816241504,0.184888052645641,-1.832576537611673,0.0,0.0,0.0,1.0
1.8882550620495275,0.18444138365124474,-1.8383631046334128,0.0,0.0,0.0,1.0
1.8753072099970092,0.18397842505580664,-1.8439032905501274,0.0,0.0,0.0,1.0
1.8622531212727638,0.1835032367467242,-1.8491971721319826,0.0,0.0,0.0,1.0
1.849095985800008,0.1830198065744827,-1.8542448081327687,0.0,0.0,0.0,1.0
1.8358391866923511,0.1825320392475851,-1.8590462417852096,0.0,0.0,0.0,1.0
1.8224862985530834,0.18204374500570653,-1.8636015030798303,0.0,0.0,0.0,1.0
1.8090410849736416,0.18155862814167412,-1.8679106108371102,0.0,0.0,0.0,1.0
1.7955074952095393,0.1810802754462798,-1.8719735745828956,0.0,0.0,0.0,1.0
1.7818896600176433,0.18061214465283104,-1.8757903962373363,0.0,0.0,0.0,1.0
1.7681918866447774,0.1801575529606313,-1.8793610716278433,0.0,0.0,0.0,1.0
1.7544186529641768,0.1797196657182104,-1.882685591836793,0.0,0.0,0.0,1.0
1.740574600763235,0.1793014853480389,-1.885763944394859,0.0,0.0,0.0,1.0
1.7266645281932191,0.17890584059459325,-1.8885961143309271,0.0,0.0,0.0,1.0
2.0344439357957027,0.1669078219898642,-1.9527825502239988,0.0,0.0,0.0,1.0
2.0210219230556117,0.16514972247133086,-1.960055857402095,0.0,0.0,0.0,1.0
2.0074234866084377,0.16336660649815615,-1.967083544928031,0.0,0.0,0.0,1.0
1.9936502529278373,0.16156515232904922,-1.9738654937626077,0.0,0.0,0.0,1.0
1.9797041557458221,0.15975209853079186,-1.9804015816092944,0.0,0.0,0.0,1.0
1.965587446494658,0.15793422713384697,-1.9866916859798311,0.0,0.0,0.0,1.0
1.9513027039072615,0.1561183454674303,-1.9927356868910109,0.0,0.0,0.0,1.0
1.9368528426423148,0.15431126673669993,-1.9985334691926964,0.0,0.0,0.0,1.0
1.9222411207984484,0.15251978941958588,-2.0040849245293786,0.0,0.0,0.0,1.0
1.9074711461816238,0.15075067557588617,-2.0093899529401016,0.0,0.0,0.0,1.0
1.892546881191539,0.14901062817640653,-2.0144484641043827,0.0,0.0,0.0,1.0
1.8774726461965794,0.14730626757487908,-2.0192603782447294,0.0,0.0,0.0,1.0
1.8622531212727638,0.14564410725990862,-2.0238256266994905,0.0,0.0,0.0,1.0
1.8468933461903332,0.14403052903802183,-2.0281441521829766,0.0,0.0,0.0,1.0
1.8313987185422376,0.14247175781174537,-2.0322159087529785,0.0,0.0,0.0,1.0
1.8157749899217608,0.14097383612828474,-2.0360408615089423,0.0,0.0,0.0,1.0
1.800028260071892,0.1395425986845008,-2.039618986047012,0.0,0.0,0.0,1.0
1.7841649689467045,0.138183646982305,-2.042950267700885,0.0,0.0,0.0,1.0
1.7681918866447774,0.13690232433500282,-2.046034700599816,0.0,0.0,0.0,1.0
1.7521161011963868,0.135703691429366,-2.0488722865771365,0.0,0.0,0.0,1.0
2.0344439357957027,0.1669078219898642,-1.9527825502239988,0.0,0.0,0.0,1.0
2.0278650833426863,0.1702443983232793,-1.9378692151533332,0.0,0.0,0.0,1.0
2.0214576528755304,0.1732815592293463,-1.922713572074122,0.0,0.0,0.0,1.0
2.0152155366959956,0.17602082843468858,-1.9073155085466986,0.0,0.0,0.0,1.0
2.0091328866528544,0.17846380683589735,-1.8916746595783773,0.0,0.0,0.0,1.0
2.0032041023654346,0.18061214465283104,-1.8757903962373363,0.0,0.0,0.0,1.0
1.9974238199217726,0.1824675149586319,-1.8596618138020635,0.0,0.0,0.0,1.0
1.9917869010471423,0.18403158845780831,-1.8432877193114536,0.0,0.0,0.0,1.0
1.9862884227357873,0.185306009376489,-1.8266666183725513,0.0,0.0,0.0,1.0
1.9809236673363875,0.18629237232208018,-1.8097967010730904,0.0,0.0,0.0,1.0
1.9756881130799802,0.18699219996278504,-1.792675826834136,0.0,0.0,0.0,1.0
1.9705774250376935,0.18740692137041548,-1.7753015080238521,0.0,0.0,0.0,1.0
1.965587446494658,0.1875378508623401,-1.7576708921363826,0.0,0.0,0.0,1.0
1.9607141907257488,0.18738616716988865,-1.7397807423194633,0.0,0.0,0.0,1.0
1.9559538331583708,0.18695289275069993,-1.7216274160101506,0.0,0.0,0.0,1.0
1.9513027039072615,0.18623887305091102,-1.7032068414092285,0.0,0.0,0.0,1.0
1.9467572806662023,0.18524475550926978,-1.684514491490597,0.0,0.0,0.0,1.0
1.9423141819416054,0.1839709680786138,-1.6655453552011834,0.0,0.0,0.0,1.0
1.9379701606131159,0.18241769702007482,-1.6462939054584362,0.0,0.0,0.0,1.0
1.9337220978066294,0.18058486370099658,-1.6267540634946307,0.0,0.0,0.0,1.0
1.4056476493802699,0.1345925026500806,-2.051463033964166,0.0,0.0,0.0,1.0
1.4083072175776932,0.14077815594161502,-2.036534399883609,0.0,0.0,0.0,1.0
1.4108832036366774,0.14654808871926117,-2.021357915587626,0.0,0.0,0.0,1.0
1.4133794540683058,0.15190907386457797,-2.0059354846831083,0.0,0.0,0.0,1.0
1.4157995848709557,0.15686782838302482,-1.9902686836835737,0.0,0.0,0.0,1.0
1.4181469983996315,0.1614309824426149,-1.9743587580087412,0.0,0.0,0.0,1.0
1.4204248987877621,0.1656050511971977,-1.9582066176627588,0.0,0.0,0.0,1.0
1.4226363060630653,0.1693964091388096,-1.9418128324575492,0.0,0.0,0.0,1.0
1.424784069083621,0.17281126672508695,-1.9251776266485785,0.0,0.0,0.0,1.0
1.4268708774066803,0.17585564903084006,-1.908300872849512,0.0,0.0,0.0,1.0
1.4288992721907328,0.1785353761769759,-1.891182085089556,0.0,0.0,0.0,1.0
1.4308716562207788,0.1808560452945266,-1.8738204108726135,0.0,0.0,0.0,1.0
1.4327903031373772,0.18282301378610133,-1.8562146220905311,0.0,0.0,0.0,1.0
1.4346573659417559,0.18444138365124474,-1.8383631046334128,0.0,0.0,0.0,1.0
1.4364748848419282,0.1857159866454966,-1.820263846527967,0.0,0.0,0.0,1.0
1.4382447944982226,0.18665137004508459,-1.801914424419775,0.0,0.0,0.0,1.0
1.4399689307208396,0.1872517827897252,-1.7833119881968007,0.0,0.0,0.0,1.0
1.4416490366668766,0.18752116177457,-1.7644532435288827,0.0,0.0,0.0,1.0
1.4432867685796584,0.18746311805855131,-1.7453344320707318,0.0,0.0,0.0,1.0
1.4448837011090985,0.18708092274971744,-1.7259513090433145,0.0,0.0,0.0,1.0
1.5042281630190728,0.129983895026478,-2.0618248648276016,0.0,0.0,0.0,1.0
1.4876550949064553,0.13049042723814408,-2.060714774354497,0.0,0.0,0.0,1.0
1.4711276743037345,0.13110531867148312,-2.0593579588205535,0.0,0.0,0.0,1.0
1.4546546999149064,0.1318260819296143,-2.0577543981259794,0.0,0.0,0.0,1.0
1.4382447944982226,0.13264980842690166,-2.055904071031584,0.0,0.0,0.0,1.0
1.4219063791853994,0.13357318337256685,-2.053806956305441,0.0,0.0,0.0,1.0
1.4056476493802699,0.1345925026500806,-2.051463033964166,0.0,0.0,0.0,1.0
1.3894765523934063,0.135703691429366,-2.0488722865771365,0.0,0.0,0.0,1.0
1.373400766945016,0.13690232433500282,-2.046034700599816,0.0,0.0,0.0,1.0
1.3574276846430886,0.138183646982305,-2.042950267700885,0.0,0.0,0.0,1.0
1.3415643935179014,0.1395425986845008,-2.039618986047012,0.0,0.0,0.0,1.0
1.3258176636680326,0.14097383612828496,-2.0360408615089423,0.0,0.0,0.0,1.0
1.5208379310729538,0.18678788798170487,-1.716684444830531,0.0,0.0,0.0,1.0
1.5083775167989393,0.1867480375820244,-1.7155720669298569,0.0,0.0,0.0,1.0
1.4959364790841299,0.18669798031372886,-1.7142123870972374,0.0,0.0,0.0,1.0
1.4835186138454353,0.18663691150137474,-1.7126053393540572,0.0,0.0,0.0,1.0
1.4711276743037347,0.18656388560673676,-1.7107508440120367,0.0,0.0,0.0,1.0
1.4587673643689087,0.1864778188730496,-1.7086488068037253,0.0,0.0,0.0,1.0
1.446441332248135,0.18637749231818468,-1.7062991178694709,0.0,0.0,0.0,1.0
1.4341531643038095,0.18626155505305364,-1.7037016505967224,0.0,0.0,0.0,1.0
1.4219063791853994,0.18612852789906487,-1.7008562603069843,0.0,0.0,0.0,1.0
1.409704422257316,0.185976807276232,-1.6977627827852098,0.0,0.0,0.0,1.0
1.3975506603425316,0.1858046693315546,-1.6944210326458735,0.0,0.0,0.0,1.0
1.3854483767992019,0.1856102742755782,-1.6908308015294264,0.0,0.0,0.0,1.0
1.2120256565243244,0.17847210009797854,-1.6069191590281358,0.0,0.0,0.0,1.0
1.2011120379995952,0.1775949046913966,-1.5992960798701972,0.0,0.0,0.0,1.0
1.1902899496825317,0.17665092983242614,-1.5914147166748205,0.0,0.0,0.0,1.0
1.1795607476677226,0.17563701579976598,-1.583273890102469,0.0,0.0,0.0,1.0
1.1689256793544403,0.1745499618178301,-1.574872317536141,0.0,0.0,0.0,1.0
1.1583858851975093,0.17338652720609582,-1.5662086052446023,0.0,0.0,0.0,1.0
1.1479424006619559,0.17214343202974725,-1.5572812399872453,0.0,0.0,0.0,1.0
1.1375961583632617,0.1708173572213153,-1.5480885800132715,0.0,0.0,0.0,1.0
1.1273479903751584,0.1694049441420863,-1.5386288454020873,0.0,0.0,0.0,1.0
1.1171986306871249,0.16790279355068716,-1.5289001076851745,0.0,0.0,0.0,1.0
1.1071487177940904,0.16630746394435625,-1.518900278682131,0.0,0.0,0.0,1.0
1.0971987974012853,0.16461546923593517,-1.5086270984749444,0.0,0.0,0.0,1.0
1.0873493252276976,0.16282327572642352,-1.4980781224346407,0.0,0.0,0.0,1.0
1.0776006698921967,0.1609272983290012,-1.4872507072031096,0.0,0.0,0.0,1.0
1.0679531158670357,0.15892389599554313,-1.476141995519829,0.0,0.0,0.0,1.0
1.0584068664841588,0.15680936629075226,-1.4647488997681815,0.0,0.0,0.0,1.0
1.0489620469804863,0.15457993905192446,-1.4530680840986638,0.0,0.0,0.0,1.0
1.0396187075691319,0.15223176906384805,-1.4410959449661747,0.0,0.0,0.0,1.0
1.0303768265243125,0.14976092766819604,-1.4288285898951847,0.0,0.0,0.0,1.0
1.021236313268517,0.1471633932147024,-1.4162618142593952,0.0,0.0,0.0,1.0
0.982793723247329,0.18171354488259328,-1.8665563102378286,0.0,0.0,0.0,1.0
0.9903981394010224,0.18327114698514468,-1.8516594330205973,0.0,0.0,0.0,1.0
0.9978301839061904,0.18458799976055862,-1.8365163479761515,0.0,0.0,0.0,1.0
1.005094858138719,0.18566336172793285,-1.8211257835274628,0.0,0.0,0.0,1.0
1.0121970114513341,0.18649656914639656,-1.8054862178188928,0.0,0.0,0.0,1.0
1.0191413442663497,0.1870870130758241,-1.7895958639620706,0.0,0.0,0.0,1.0
1.0259324113433528,0.18743411686351963,-1.7734526544084008,0.0,0.0,0.0,1.0
1.0325746251834182,0.1875373139754396,-1.757054224297989,0.0,0.0,0.0,1.0
1.039072259536091,0.18739602607842187,-1.7403978936187263,0.0,0.0,0.0,1.0
1.0454294529795805,0.1870096412673833,-1.723480647990698,0.0,0.0,0.0,1.0
1.0516502125483735,0.18637749231818468,-1.7062991178694709,0.0,0.0,0.0,1.0
1.0577384173858577,0.18549883483253493,-1.6888495559365746,0.0,0.0,0.0,1.0
1.0636978224025597,0.18437282512546815,-1.671127812415907,0.0,0.0,0.0,1.0
1.0695320619233142,0.18299849768817333,-1.6531293080200429,0.0,0.0,0.0,1.0
1.075244653309068,0.18137474203868487,-1.6348490041894181,0.0,0.0,0.0,1.0
1.0808390005411683,0.17950027874954577,-1.616281370238906,0.0,0.0,0.0,1.0
1.0863183977578734,0.17737363441422682,-1.597420346968767,0.0,0.0,0.0,1.0
1.091686032734505,0.17499311528190198,-1.578259306228499,0.0,0.0,0.0,1.0
1.0969449903001363,0.1723567792519739,-1.5587910058403225,0.0,0.0,0.0,1.0
1.1020982556850178,0.16946240587407113,-1.5390075391909392,0.0,0.0,0.0,1.0
